f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,emotion
0.13062664247973177,0.13399921308711074,0.1574045607792663,0.360773077688238,0.36740514008138364,0.09730137929253445,0.10059322003822274,0.044207606995696314,0.04459883238279674,0.005894347599426175,0.4006346742502604,6
0.12061521821124367,0.1171698626772547,0.1204130174913918,0.3757938571404701,0.37517046504112683,0.08384830419404468,0.07854607113690801,0.05212402760902248,0.05236404742460535,0.002891320834277403,0.3610242442503416,6
0.12001604086285168,0.12781932074949787,0.12744064073475975,0.3764868623028072,0.3798476186319054,0.093146129552185,0.09935227083765726,0.040751431679080935,0.04404864733682091,0.0029108165485057813,0.3689492027967904,6
0.13788999416116243,0.14332236029367507,0.13137306896290032,0.3653793264033512,0.36647228649623353,0.10869539561760665,0.11318686571939285,0.047214262772438904,0.04762903732351846,0.0080971792640199,0.3783815387046351,6
0.11597442421479189,0.12113535173312046,0.15441056618903923,0.34889605685181163,0.36190582415297073,0.08696799953039118,0.09074223089274151,0.04155413350509694,0.04595707750251154,0.015110594001853432,0.35853984391156746,6
0.12561874823546615,0.11505013385495774,0.1492075739156299,0.37866862257452655,0.3727919618581399,0.08699535475144818,0.08304936741706861,0.05150503122688881,0.0475673760571753,0.011850766710154273,0.3433215516460732,6
0.11899413431390776,0.12412943567923211,0.14356052669889893,0.3296878153802913,0.33299042795300715,0.09611968958995586,0.09971979367079851,0.03089894954626811,0.034705152978318415,0.04982305907873721,0.3844287318442988,6
0.11683011195428157,0.1179619793806248,0.13054795814635123,0.3658587730961049,0.358448451060226,0.07975373360001611,0.08349002416427072,0.050094014498562434,0.046108872911402914,0.012523503624640608,0.375,6
0.1274473479988915,0.13374013010387645,0.1490123783748416,0.3827078304281508,0.37856584884380157,0.09209809116872343,0.10392134931603446,0.04367693720852588,0.04385704905392614,0.01255623661809986,0.31337231721623915,6
0.12252381315277464,0.12325471006121785,0.14816795646490408,0.37980248355087837,0.3686085021364461,0.09698731283505667,0.09707146670150507,0.040411380347940284,0.040612934617460884,0.012779200529085903,0.3069060884844255,6
0.13677465147453718,0.13937606217471998,0.14571023483530213,0.3638918632993074,0.3602845987518817,0.1089627719584178,0.11226900095128951,0.03632092398613927,0.03975473716389848,0.007228134029799723,0.35921906851550217,6
0.10986693849237548,0.10893826760784035,0.1322455181629261,0.38552761179906847,0.39269793712068457,0.0799557531170072,0.07522156237152526,0.03973276157732567,0.043668470374804626,0.005591174698232085,0.36515092607517047,6
0.10308934116104274,0.10389160494282619,0.11741398271634622,0.39768651501181446,0.39660166684852005,0.07252483023632546,0.06792340866295345,0.046798596216605655,0.046798596216605655,0.016947783288851912,0.32176360967089745,6
0.12036017187509152,0.11648535188010874,0.1230527220048343,0.36283850042712135,0.3647305554089969,0.08783336219164045,0.08783336219164045,0.04165441646591692,0.04182618798421108,0.0037867651332651746,0.3587389636568032,6
0.1363981083339071,0.1392820030556729,0.18206143886437764,0.358880553579349,0.3508460492233653,0.10471850069605969,0.10794135983154264,0.04089388180614154,0.04139362191968455,0.008278724383936911,0.38980737079330136,6
0.1285402400816015,0.1275120857941538,0.13413157770889492,0.37122427940378644,0.3692715709661009,0.08802571512116968,0.09523004924380953,0.051690479756392016,0.04757374587585171,0.003964478822987643,0.3332764217494413,6
0.13606837478745645,0.13746862219232472,0.13822663151613657,0.34497440659636097,0.3408673527728973,0.10738008179437476,0.1082681472144269,0.04237220511559581,0.04274718769156427,0.025423323069357483,0.40230099804671704,6
0.1379936219020943,0.13648153800463278,0.14616287536775294,0.36867787996413975,0.3668482017720933,0.10361823538036094,0.10361823538036094,0.04711729292659803,0.0470129355605417,0.021939369928252794,0.3650037577819729,6
0.10556871136573596,0.10083932809530995,0.12803687993289598,0.3750646433861227,0.3691244869713335,0.07330056773566757,0.07048556262086483,0.04225754504808772,0.04263151291341373,0.0028171696698725147,0.3589695672580951,6
0.11842630437518621,0.1159609596410454,0.12800852495969192,0.36415091675135136,0.3603090360510304,0.08521496708789243,0.08379034369286764,0.0404626822322444,0.04081814454114972,0.006939292753900846,0.39216712443172064,6
0.146122075468732,0.1439601096587759,0.1505016409581254,0.3596166980694238,0.3501104391297536,0.10851491522842942,0.10540925533894598,0.05087999942366019,0.05076730825668096,0.010702688317798926,0.3632490640554997,6
0.11777439170341063,0.12289268808051307,0.13797786070444967,0.37710923257532947,0.3770492930958798,0.08724867687011817,0.0874039698026184,0.04550095846096109,0.04848299920037642,0.004252240324874644,0.34480327961675844,6
0.11210558225429504,0.11307098722098056,0.1398317384445519,0.37856584884380157,0.3815544412750337,0.07283016213550826,0.07372017677553415,0.052749864506686596,0.05643326479831004,0.0032968665316679122,0.3521780864507816,6
0.1127254447974364,0.10953029610188869,0.12496099911503064,0.3885785023505925,0.3808515369173057,0.0743013512268124,0.07372758703229788,0.04924763058366397,0.04924763058366397,0.003071982793012412,0.370722279699388,6
0.11856322071858769,0.11225807471114,0.12351594565609075,0.3823902406513141,0.38090575330104115,0.0838910881195999,0.07744785602000692,0.04847030055793074,0.04847030055793074,0.004559702323167057,0.3540977471474,6
0.1368678904575641,0.13988931411433617,0.15945905957031425,0.3735888592333256,0.3722486258220244,0.09610751494040128,0.09920775735783358,0.058986134836573424,0.058986134836573424,0.0062004848348645985,0.37496904280343096,6
0.14818638111985669,0.14512419631407317,0.1547217008396576,0.37339274291419894,0.3673299395543742,0.11189410177441649,0.10900381172543541,0.046521693180391906,0.046171462152773166,0.013158321888054032,0.377777226261077,6
0.12522024110905763,0.11896414060052217,0.15811735866265056,0.3406982514146149,0.33159648923755153,0.08918961203525057,0.08789381029635715,0.04411579313592116,0.041740080369685885,0.0065187053728666036,0.4012269238092174,6
0.1273356420697562,0.1221050839792424,0.1261528878089667,0.3542889903702682,0.3574775142966942,0.09607888564160687,0.09304084705398502,0.037646126571505886,0.04034724644749402,0.003094492542162435,0.3651441808967201,6
0.11232752567698107,0.11032746914241273,0.14025857098552932,0.38369599990027115,0.37723827488439604,0.07705604690464435,0.07685650566272863,0.04490822000289413,0.044794094735799386,0.003199578195414242,0.366510000338332,6
0.12617047497138012,0.11745659858760306,0.16438630422546102,0.3736528010811988,0.3703100695803759,0.08474426173641426,0.07670440696321192,0.052360485745753034,0.05224451553527492,0.010448903107054984,0.3427230046948357,6
0.11806805915519576,0.11695830574618832,0.15239130753134622,0.3897977505688067,0.3862796741759331,0.08002496835668443,0.08023273582454503,0.05008317166824323,0.05008317166824323,0.013325932093055392,0.3540856851463633,6
0.13544099855556443,0.13178189288488734,0.14677097297887112,0.379089383734578,0.37878735705463046,0.09784656000007609,0.09784656000007609,0.05047519534277281,0.05057368362245878,0.0031546997089233007,0.34046546097320046,6
0.15122902584697404,0.15623811853441197,0.16964074203751195,0.34313599929298527,0.3468096456242994,0.11651877619229813,0.12336706229055752,0.04453203968026792,0.04453203968026792,0.0,0.3929444253798578,6
0.14483982413292804,0.14639076032411882,0.13758981678795001,0.350985505403623,0.3521445909365993,0.11944537751202597,0.12284952284422816,0.03461118395421054,0.037732930994295144,0.00990915314040592,0.38573590417238696,6
0.13210669797030677,0.13040497159578512,0.15242805784720156,0.3539241971818859,0.33932375811317955,0.10048750868426894,0.09702661087971867,0.04170038211385558,0.04170038211385558,0.013852112970917808,0.4080677331426417,6
0.14989343969801827,0.14837906556961364,0.1557339675048538,0.3650305411448951,0.36035394487233535,0.11574647642294106,0.11590565111619294,0.04571081775018212,0.04557617587376439,0.014455029779942912,0.3689512630883316,6
0.1363743492626705,0.13837479341686643,0.14162738394897106,0.3784627133018238,0.377409351541847,0.0933313413805314,0.09658514779559672,0.05860361974307097,0.05900778742719141,0.00344727174959241,0.3362300183392061,6
0.13697299408415395,0.13448653289471316,0.14331537913006073,0.36196121898307004,0.3559364611943787,0.10447503654084643,0.10447503654084643,0.044702092133690814,0.04182825079894685,0.01192055790231755,0.40407672114402055,6
0.13524561225161763,0.13361931131097984,0.1521724747471115,0.38675676999037556,0.3835486951636084,0.09411665970301658,0.09411665970301658,0.0538515537788237,0.057204563465009364,0.010077502894549676,0.33912722943641993,6
0.12615292109257703,0.12129084655652468,0.12863637923529944,0.3651984645745196,0.36041636140018085,0.09593009682869827,0.09049560774600009,0.0407825847105075,0.040678943921079624,0.006497205990031135,0.35037844155495806,6
0.13711601759154426,0.14185549373990017,0.18782190500293663,0.3516785765098207,0.34855797704115216,0.09752559909389664,0.1040203148678385,0.04884391321467892,0.04916702972513163,0.003249048777149528,0.4017428944816147,6
0.1165295398971197,0.12143681467559207,0.13765490835182745,0.38020597688316754,0.379084771033526,0.08708317798252418,0.09042767512335245,0.04350941936072246,0.04363795559159885,0.006693756824726532,0.35773348829647234,6
0.12909216900100884,0.1262114425225577,0.13392857142857142,0.3749511540174375,0.37173586907517875,0.09736149441709874,0.0940641340602323,0.04028751493121327,0.04028751493121327,0.0047479291675025315,0.33035714285714285,6
0.12238627591229018,0.12338904328806723,0.13738585589586502,0.3841827258722884,0.3862530317282615,0.08659614503520298,0.08678780033058014,0.05036420302545263,0.05036420302545263,0.006656320431263121,0.3478265873504725,6
0.1168443383893077,0.1143437498277212,0.1374207203991307,0.38019365972595726,0.3768116690096055,0.08409208472442917,0.08506851320389192,0.044981907600689326,0.042260330096385586,0.013247511162815426,0.34114916224493147,6
0.11765015646804836,0.11874911308047587,0.12090095319433909,0.3695682103118417,0.36364370413774166,0.08572681190391433,0.0887846507011197,0.04283609571920566,0.04294523244568901,0.003059721122800404,0.37084386453474605,6
0.11433502593537874,0.11644101921777048,0.14530026030031737,0.3614694729152934,0.35359216069748134,0.08577578966443139,0.08525116217626388,0.037889405411672836,0.038020738233238593,0.022102153156809155,0.36552302429740624,6
0.15821624418638827,0.15348092726810797,0.1459214028557268,0.3584610627574797,0.3570128512125619,0.12501483991781215,0.12553178839426918,0.04283529368781194,0.04283529368781194,0.003285317054554652,0.3734857682465344,6
0.12956520166056193,0.1305016246323446,0.1464917351300196,0.361064263062922,0.3574901965386315,0.09671537553721415,0.09981330192490664,0.043252430834126214,0.04338020786533797,0.009981330192490664,0.3556205208362405,6
0.11772672515063873,0.11609800417097109,0.1570147210763372,0.3677636605471916,0.3601052769313655,0.08062002315639741,0.08062002315639741,0.04714816447960437,0.04702834684123182,0.006718335263033117,0.36325637939154504,6
0.11821928598305344,0.11496100181486149,0.1495671866295855,0.3730539450959392,0.36714530607467133,0.08044029468113778,0.08037055882521957,0.043662661700071034,0.043662661700071034,0.013395093137536594,0.350440607564593,6
0.12757468624821092,0.11883021002152445,0.14283824782588658,0.37171314428785757,0.3681966618237706,0.08944708247873409,0.0856707034716784,0.04609629649832328,0.04656429120221442,0.016462963035115456,0.3360496878116117,6
0.1277599575757805,0.1304833540613816,0.1254917045511728,0.36114964065152294,0.3664899944185449,0.1025874523885517,0.10516897862953005,0.03499212043029194,0.038305538879440965,0.0,0.36221552031717585,6
0.12049426588356518,0.12324877628531766,0.1546793183920397,0.35484610742876527,0.35805920464157037,0.08937336841063324,0.09431836444388256,0.03783710208914595,0.04096927949723381,0.004443742278917707,0.3799614792743694,6
0.13779614602819817,0.14344971963532507,0.17199158223944996,0.34751857127724156,0.34586749710872006,0.11074538795922172,0.11399983020918848,0.039069712503417474,0.039205136523010456,0.026046475002278316,0.4523991314746695,6
0.14317428681329053,0.14361308819576157,0.1679680379062263,0.3688670781573148,0.3621285388528297,0.10263932706654967,0.10510561836189326,0.05396628160770202,0.05105625890166364,0.009480909262799543,0.3553926141685777,6
0.11552318015950197,0.11119430086252327,0.1488645855129574,0.35086521424180583,0.34564694532659035,0.08415070712937078,0.07967928802602676,0.03983964401301338,0.04301354233643468,0.012635620027127726,0.3684210526315789,6
0.13522640932819005,0.13674018494974613,0.11163348088410935,0.3791933634476206,0.37274959012825093,0.10119104909826726,0.1040203148678385,0.04548668288009339,0.04560257270582963,0.003249048777149528,0.3346805112921101,6
0.13024251469039644,0.12244319445415135,0.1712147982238391,0.3713952970836644,0.3696761139042991,0.08884289772946283,0.08226982583271275,0.05372607580202858,0.05400325430098216,0.022084326618291576,0.3423110881913353,6
0.14548494945953505,0.14535976519761032,0.1584303700347963,0.3604948032429476,0.36471204307515404,0.10594213913334621,0.10708157972815115,0.047152808145563004,0.04985512429804528,0.00623189053725566,0.3384847839980086,6
0.12085849382280854,0.11896832269894538,0.14045397336218982,0.36483281486771363,0.3653846306786003,0.08403344837299184,0.08575404338011498,0.04454780291216211,0.04488571776399113,0.0031738995409343607,0.3499104172753724,6
0.12336226387522134,0.12255155018257516,0.15931449401043318,0.3664497237202752,0.3643173608272893,0.09087783699491686,0.09128039859764793,0.04238611595953067,0.04238611595953067,0.0,0.3716957976529163,6
0.1303576445219451,0.13067751574177286,0.13450873132715505,0.3695243721774059,0.3593547361745912,0.09524502105738553,0.09524502105738553,0.049671122843465455,0.04607012063800778,0.0032823601880451678,0.3781445625039077,6
0.10610682105344119,0.0991826734018033,0.12490731814548363,0.39166504453410356,0.3766453393196722,0.07463384575597852,0.07161562672015188,0.042144532257174586,0.04226903631647896,0.007249079923613464,0.33674995716342726,6
0.13356780798536647,0.13331758533262003,0.13724338955246063,0.3790286956936703,0.3770397169114341,0.1006523239242234,0.09796246292628807,0.047285506772651385,0.047180776839479716,0.006290770245263962,0.3222697545719363,6
0.11341468578619941,0.10958635760891863,0.1471861471861472,0.3927710293550771,0.3777594865293089,0.07716635124950814,0.07402050446358806,0.04944328990235801,0.04667222871539679,0.012336750743931342,0.35933343670038326,6
0.1468169235994579,0.1496318729071363,0.1590761196433123,0.3585892895587912,0.36133271449085613,0.11297239823409418,0.11634695327602498,0.03738383872145018,0.04078236951430929,0.020672455764868078,0.3363323672458603,6
0.13958580624040584,0.14123327631688928,0.13915101286965448,0.3833792574070509,0.3982025967907426,0.10716675426005838,0.11056644552171162,0.04366511013312087,0.04353649391814872,0.020093766423760945,0.34795219056002596,6
0.14343120104823406,0.14673094149748156,0.16688415295338002,0.37037990756293027,0.36292251612225834,0.11020431378375814,0.11020431378375814,0.04630696818920082,0.049341833175121606,0.01224020236404242,0.38043442813443795,6
0.1274911198933245,0.1300159416291718,0.13097601352522406,0.35382102601960663,0.3547350939043803,0.10106053811202188,0.10106053811202188,0.037879210597059135,0.04103581148014739,0.0031566008830882612,0.4015316625391785,6
0.14255608871569275,0.14387377230959622,0.16180344108409664,0.37688725846060966,0.3747702025261321,0.10863769261264455,0.1119669362808128,0.04482775260971061,0.04482775260971061,0.006387690262059397,0.35267292933754646,6
0.12697209512772945,0.12493867973009817,0.11117223221779413,0.36957083394592355,0.3659851282627022,0.09596565929664194,0.09596565929664194,0.039615828497146344,0.03646426064549637,0.013205276165715448,0.3332881822746161,6
0.11024137045782989,0.11416325051968942,0.13148496152841424,0.38364370974561873,0.3799298052113193,0.07350348630148144,0.07699591297490577,0.049071565897531144,0.04944379549888721,0.006992408616972807,0.33031897406775046,6
0.12564038801086194,0.11911985595541276,0.12386349549141566,0.37706815688745793,0.3703059537540267,0.08904588403643977,0.08185675408348471,0.046403543313316115,0.049952795358987404,0.0035589893079775964,0.3716168170667672,6
0.1349759403119409,0.1337027416019256,0.15348967690250587,0.35774458140645937,0.3603645833838283,0.09857610452402302,0.09808689006743007,0.045773882031467365,0.04623860340811948,0.003269563002247669,0.38140712783510783,6
0.12790034883160165,0.12859125999197207,0.12803572540217278,0.360720399873429,0.36005552797752177,0.09563045958596555,0.09800224898385981,0.041076351201908605,0.04119769962345097,0.018958315939342434,0.37431030655142555,6
0.11481285250329887,0.11794857543049055,0.1383286632202221,0.36431072223650757,0.37515018417050433,0.0837594788475667,0.08928114849851909,0.03866702196764094,0.03569263566243779,0.017846317831218896,0.33483261964422684,6
0.11554793819255212,0.11327240318350203,0.10981683385807617,0.37956011971298337,0.3808839052675544,0.07975638065687651,0.07664922790047866,0.04418803702293208,0.04722587484262717,0.0029458691348621386,0.3576993898498791,6
0.1323426557103604,0.1301325892884781,0.14592001134548943,0.3823509955728538,0.37605755051832024,0.09591656680483737,0.09570412675042864,0.047958283402418686,0.04511535800850997,0.0031901375583476216,0.34790614221946403,6
0.13059191193620961,0.13245753468184263,0.15613728888269318,0.37645795076410815,0.37205932675340064,0.09368241081679558,0.09689780050866843,0.0515643664941333,0.048448900254334216,0.019336637435299987,0.346016265144346,6
0.11269152455964214,0.1134141097980533,0.13307159178202332,0.37266478633941735,0.36896074814676055,0.08346983356131782,0.08327054199109887,0.0400763560099012,0.0400763560099012,0.0033281602156315605,0.35782166152747813,6
0.13375401798951528,0.1335672106106589,0.1297700373046756,0.38201777187385627,0.3794601592847324,0.09486174972321201,0.09796939571559529,0.05066351261619881,0.04750977296137552,0.007066652533375734,0.33055883985807294,6
0.12037600406162134,0.11828719298874332,0.14604898715026893,0.37735716406500874,0.3684169006581931,0.0865778874981749,0.08634133545091045,0.04169456605481364,0.041571754105993924,0.012791308955690438,0.35834670339826263,6
0.1233384834553826,0.12481589647720379,0.1396525310405462,0.35412881456437767,0.35672233587154695,0.09205601531963335,0.09068025650327248,0.03883820570231929,0.04219902067138585,0.0032365171418599404,0.3421365179691459,6
0.1193863401475068,0.12063697095154495,0.13833311318150918,0.3811658228764602,0.38157948420715193,0.0900392461966888,0.09220338200983617,0.03859983469315603,0.03893893199482871,0.0,0.3341289591368405,6
0.12725858501740525,0.13033550800370797,0.13545877928508518,0.3663630130638741,0.36638685163064716,0.09456989884557367,0.0986382915689843,0.04728494942278683,0.0481089505343247,0.005910618677848354,0.37138296736282805,6
0.12382429672174884,0.11359429885119639,0.14711753668458846,0.38434769349121556,0.3681953991556133,0.08734305850710694,0.08137515480801881,0.04527772707347944,0.04527772707347944,0.003011829603693343,0.36556713841102706,6
0.13518427183467271,0.13572354902862147,0.13475613569281017,0.35734158300931174,0.3562496831771876,0.09895237225981865,0.10147922248069317,0.04698562390743068,0.04739838987938553,0.01139568766211077,0.36803626153745256,6
0.14225362136467612,0.14301717692697025,0.1323980088874561,0.3450899762939623,0.34356119478979047,0.11479597702070483,0.1148486719865375,0.03478665970324389,0.03826532567356828,0.006957331940648778,0.42954053981970614,6
0.10593535548761328,0.10594691985154572,0.14227363501302123,0.3745576670968632,0.37054567844566555,0.07261549844646922,0.07520142869995843,0.04394113777966666,0.04081902675399118,0.006261352879827072,0.3490834759089934,6
0.13244094157629627,0.13002031499909059,0.16335356775833315,0.3630736944590745,0.367069852640417,0.09467030370619621,0.09378240316325481,0.04527426359605405,0.04573391257428152,0.01967089958492302,0.34865772966150405,6
0.14889596179934012,0.15238235342702186,0.1431828604609496,0.36513139153243257,0.3691842267809724,0.11912595452407065,0.12310091816917641,0.03969334067209365,0.043507031983665116,0.006615556778682276,0.3315177903435701,6
0.14919701148002829,0.14893955311480792,0.1531805349855017,0.374946364144862,0.3719581921661247,0.11360946840184606,0.11340139227773946,0.048232254208157535,0.05166050726761776,0.006872811653196331,0.3287454590284339,6
0.12301729743516675,0.11775849468601259,0.13691773735207594,0.38269256524047823,0.38230393204046376,0.08804041620975998,0.0847215718935091,0.048986326919875006,0.048986326919875006,0.0,0.33377070709316425,6
0.11091879576377742,0.11091879576377742,0.13548966453704347,0.3749629786570255,0.37912494120541324,0.07332778762643795,0.07503874029267737,0.04415897417417422,0.04428942933039357,0.0033968441672441708,0.3764692914700171,6
0.12370291684962821,0.11999851132588578,0.12279112458803439,0.35279015100613453,0.3510315828129905,0.09349111995955865,0.0929435830694537,0.03572112076631747,0.03572112076631747,0.003572112076631747,0.363689873188519,6
0.1470097020723515,0.1457775096185227,0.1666364405752562,0.35062335644921294,0.35085846377767627,0.11516335992621969,0.11121719180924375,0.044641077798623086,0.044641077798623086,0.0074144794539495835,0.38564433390273584,6
0.13171513422705322,0.1271522262757035,0.13274336283185842,0.3625870426175245,0.3544178947414146,0.09832021644266524,0.09814552832758398,0.040587819235992376,0.03720550096632634,0.0033823182696660313,0.3805309734513274,6
0.09806219754709028,0.09406131404142593,0.12272672589138821,0.38799777899927607,0.3703784040092922,0.06489881644296443,0.0616538756208162,0.0454291715100751,0.04230885202497789,0.009734822466444663,0.3585056443828659,6
0.1636234186741083,0.16178415329254742,0.15220005232653597,0.3491439375357733,0.34468638733322404,0.12865503926950828,0.1263642619160029,0.04412831441234917,0.04412831441234917,0.0,0.3261258251806922,6
0.13723284788521634,0.13967993474778126,0.1548018023265825,0.3761528626409656,0.3717502773422092,0.10194852814431346,0.10508329926900001,0.04644310421007139,0.04644310421007139,0.003089349337706468,0.36507506212507174,6
0.13754559413090622,0.134399725418557,0.1548127077710361,0.3741750536520996,0.3673381491608806,0.10095602408432221,0.09755083190846138,0.048856550608514106,0.048856550608514106,0.0032498894040830437,0.37599973691475164,6
0.12837623239339263,0.12812031801348236,0.17274591657263885,0.37966824702588503,0.383193164987437,0.09633432054849039,0.09332685737692283,0.045234867808695185,0.04553410944752322,0.0030089786478081177,0.3414779291352201,6
0.11432588903631526,0.11544211190071317,0.13426390650329287,0.3629329139444306,0.36072620787537607,0.08422660205415028,0.08732938500644372,0.037331766353805015,0.037331766353805015,0.015554902647418756,0.3420880980706035,6
0.14778773417140903,0.1470826393958047,0.15889863023895587,0.35566027762368857,0.35996833818069307,0.11886793345961573,0.11939678643476619,0.040680363960956235,0.04098894257228129,0.005796711849305214,0.3941290689477077,6
0.12512864242371605,0.12010709297571139,0.15027450782842736,0.37780407405369626,0.36748746049634756,0.08739074659848335,0.08462336989899542,0.045036569721223364,0.045036569721223364,0.0,0.3691951090553308,6
0.13227925797514964,0.13763552646733762,0.1488177116146207,0.3679289210229005,0.36706503412758573,0.09397186878365353,0.10001465165693683,0.05010490119116083,0.05010490119116083,0.009376373592837828,0.3553959246156119,6
0.11775741159033278,0.1173112257560813,0.1474448887766224,0.3815342218990679,0.37634819182626966,0.08333333333333333,0.08306793987801041,0.04651804633168583,0.04663656383926449,0.007429822412723875,0.3392120901025844,6
0.13904210871902542,0.13958036981882238,0.1767356552546445,0.3571980112853026,0.35569865121228333,0.10285824047923268,0.10568253012157788,0.04635390611765321,0.04635390611765321,0.00738479129331304,0.35777938887897515,6
0.13218234750384075,0.1297117662352414,0.1687012947406501,0.3856465824311476,0.38701797957496276,0.08290674847623616,0.08358262989239898,0.06437971209803785,0.06495972122049797,0.015311153126333929,0.3532744080442685,6
0.12763840125945738,0.1220340228545313,0.1644898728683838,0.3691957843831871,0.36738727713161823,0.09200750568998536,0.08873851072206175,0.04588684350010088,0.04600375284499268,0.006555263357157269,0.3556350387123907,6
0.13527112232319824,0.13455502526625676,0.14285623178714124,0.3409134138822775,0.3540510316652326,0.10485119725508812,0.10512639772122057,0.040403620870158904,0.040403620870158904,0.04845155815970546,0.4142984658872085,6
0.1479282539297223,0.15114459244873507,0.13472221564809803,0.37102421606782454,0.3726519480249988,0.11813906938903679,0.12079285576421625,0.040353662246522516,0.040353662246522516,0.0,0.33671717129631734,6
0.11752136458741343,0.11663919489149809,0.13508220824181208,0.3705817824215142,0.3754526615622276,0.08649231237436114,0.08664625906225573,0.041730106978917755,0.04215377374918974,0.0029807219270655536,0.3686213859216039,6
0.15053619705506788,0.15272927288215074,0.13474414853989025,0.3314119797025023,0.3348996878984533,0.1273967145138642,0.1273967145138642,0.029952674720112458,0.0324487309467885,0.0074881686800281145,0.44679730017391195,6
0.14617038552538703,0.14426630913150487,0.12956524621546822,0.36334164202210967,0.364163694190858,0.12091209849390808,0.11823052010797373,0.037675744948103294,0.03499880337019445,0.010737142734597,0.3524023366494613,6
0.13164309679944083,0.13055259382357665,0.13252917822587018,0.3658156585029814,0.360578523505644,0.10004703478401064,0.10268767425508334,0.039872611141445,0.03702456748848464,0.002848043652960357,0.36760731104690386,6
0.14331952246952137,0.1501606515819836,0.13956941452570215,0.34898046981730807,0.3504212510441798,0.11911766138061308,0.12860902747548766,0.035239090162700513,0.032535796358537275,0.00713394527769889,0.3565823287661581,6
0.1216991476902669,0.12109236737158155,0.15913143011878556,0.3739428723559873,0.37617394863041864,0.08413840112826165,0.08427835975196477,0.04773433298925241,0.04773433298925241,0.00560611309926735,0.34468707868074944,6
